,A0,A1,A2,label
12958,-0.58,-0.41,-0.16,0
12959,-0.05,-0.4,-0.41,0
12960,0.08,-0.35,-0.79,0
12961,0.21,-0.66,-1.0,0
12962,0.24,-0.35,-0.9,0
12963,0.08,-0.34,-0.76,0
12964,0.17,-0.47,-0.67,0
12965,0.29,-0.5,-0.69,0
12966,0.06,-0.59,-0.83,0
12967,0.03,-0.43,-0.82,0
12968,0.01,-0.34,-0.86,0
12969,0.05,-0.31,-0.8,0
12970,-0.02,-0.3,-0.8,0
12971,-0.2,-0.24,-0.82,0
12972,-0.18,-0.29,-0.86,0
12973,-0.26,-0.22,-0.93,0
12974,-0.41,-0.29,-0.86,0
12975,-0.52,-0.33,-0.8,0
12976,-0.1,-0.37,-0.76,0
12977,-0.65,-0.33,-0.8,0
12978,-0.7,1.05,1.29,0
12979,-0.84,0.84,0.75,0
12980,-2.5,0.5,0.29,0
12981,-1.97,-1.7,0.09,0
12982,0.04,-2.45,0.21,0
12983,0.84,-1.47,1.14,0
12984,0.82,-0.77,1.0,0
12985,0.19,-0.34,0.39,0
12986,-1.54,-1.13,-0.04,0
12987,-1.96,-3.34,-0.02,0
12988,-1.27,-1.97,0.29,0
12989,-0.9,0.26,1.42,0
12990,-0.85,1.13,1.21,0
12991,-1.64,0.8,0.55,0
12992,-2.7,0.1,0.17,0
12993,-1.21,-2.66,0.23,0
12994,0.59,-2.09,0.68,0
12995,1.05,-1.19,1.1,0
12996,0.76,-0.54,0.74,0
12997,-0.62,-0.68,0.04,0
12998,-2.17,-2.7,-0.02,0
12999,-1.99,-3.42,0.09,0
13000,-1.27,-1.07,0.59,0
13001,-0.81,0.74,1.18,0
13002,-0.87,1.16,0.91,0
13003,-2.6,0.77,0.38,0
13004,-2.3,-1.27,0.17,0
13005,-0.09,-2.9,0.29,0
13006,0.92,-1.83,1.37,0
13007,1.12,-0.94,1.19,0
13008,0.73,-0.36,0.46,0
13009,-1.13,-0.95,0.02,0
13010,-2.33,-3.34,-0.01,0
13011,-1.79,-2.74,0.35,0
13012,-1.13,-0.08,1.21,0
13013,-0.85,1.17,1.4,0
13014,-1.42,0.91,0.86,0
13015,-2.28,0.1,0.34,0
13016,-0.69,-2.9,0.26,0
13017,0.71,-2.12,0.75,0
13018,0.84,-0.97,1.35,0
13019,0.75,-0.25,0.64,0
13020,-0.35,-0.05,-0.06,0
13021,-1.39,-2.4,-0.26,0
13022,-1.53,-3.22,-0.22,0
13023,-1.16,-0.94,0.64,0
13024,-0.85,0.72,1.24,0
13025,-0.92,0.96,0.9,0
13026,-2.25,0.66,0.41,0
13027,-1.47,-1.98,0.2,0
13028,0.2,-2.77,0.31,0
13029,0.77,-1.38,1.49,0
13030,0.95,-0.48,1.27,0
13031,0.76,-0.08,0.35,0
13032,-0.66,-0.41,-0.05,0
13033,-1.7,-3.15,-0.19,0
13034,-1.37,-2.51,0.11,0
13035,-1.04,-0.04,1.33,0
13036,-0.89,1.05,1.4,0
13037,-1.65,0.82,0.82,0
13038,-2.56,-0.1,0.42,0
13039,-0.7,-3.0,0.36,0
13040,0.64,-2.02,0.7,0
13041,0.98,-0.99,1.08,0
13042,0.94,-0.33,0.58,0
13043,-0.29,-0.1,0.03,0
13044,-1.67,-2.36,-0.15,0
13045,-1.79,-3.38,-0.16,0
13046,-1.29,-1.13,0.66,0
13047,-0.98,0.73,1.27,0
13048,-0.98,1.2,1.02,0
13049,-2.43,0.78,0.49,0
13050,-1.4,-2.29,0.22,0
13051,0.19,-2.72,0.37,0
13052,0.74,-1.23,1.22,0
13053,1.0,-0.33,0.77,0
13054,0.7,0.02,0.11,0
13055,-0.94,-0.75,-0.19,0
13056,-1.67,-3.32,-0.17,0
13057,-1.37,-2.29,0.16,0
13058,-1.02,0.0,1.13,0
13059,-0.92,1.06,1.13,0
13060,-1.97,0.82,0.66,0
13061,-1.79,-1.04,0.34,0
13062,-0.32,-2.95,0.29,0
13063,0.57,-1.72,0.97,0
13064,0.85,-0.67,0.98,0
13065,1.0,-0.09,0.37,0
13066,-0.08,0.03,-0.11,0
13067,-1.53,-2.52,-0.21,0
13068,-1.87,-3.26,-0.11,0
13069,-1.37,-1.25,0.62,0
13070,-1.07,0.66,1.18,0
13071,-1.22,1.25,0.99,0
13072,-2.54,0.8,0.5,0
13073,-1.33,-2.43,0.25,0
13074,0.16,-2.6,0.46,0
13075,0.85,-1.34,1.13,0
13076,1.16,-0.52,0.74,0
13077,0.68,-0.1,0.2,0
13078,-1.09,-1.33,-0.03,0
13079,-1.96,-3.5,-0.04,0
13080,-1.52,-2.2,0.38,0
13081,-1.13,0.06,1.26,0
13082,-1.07,1.16,1.21,0
13083,-2.22,0.9,0.72,0
13084,-1.96,-1.01,0.41,0
13085,-0.16,-3.05,0.44,0
13086,0.66,-1.75,1.22,0
13087,0.98,-0.67,1.11,0
13088,0.98,-0.09,0.45,0
13089,-0.26,-0.11,-0.05,0
13090,-1.79,-2.81,-0.17,0
13091,-1.92,-3.07,-0.04,0
13092,-1.41,-0.8,0.92,0
13093,-1.02,0.79,1.44,0
13094,-1.22,1.19,1.02,0
13095,-2.61,0.7,0.36,0
13096,-1.41,-2.41,0.19,0
13097,0.21,-2.6,0.46,0
13098,0.87,-1.35,1.35,0
13099,1.0,-0.58,0.93,0
13100,0.56,-0.22,0.31,0
13101,-1.08,-1.44,-0.06,0
13102,-1.83,-3.53,-0.14,0
13103,-1.39,-2.04,0.2,0
13104,-1.0,0.12,1.33,0
13105,-0.88,0.88,1.27,0
13106,-1.7,0.71,0.72,0
13107,-1.89,-0.8,0.42,0
13108,-0.49,-3.01,0.43,0
13109,0.54,-1.84,0.92,0
13110,0.89,-0.73,1.02,0
13111,0.78,-0.11,0.44,0
13112,-0.48,-0.12,-0.1,0
13113,-1.6,-2.73,-0.2,0
13114,-1.57,-2.99,-0.14,0
13115,-1.08,-0.72,0.81,0
13116,-0.82,0.68,1.22,0
13117,-0.87,0.94,0.9,0
13118,-2.13,0.63,0.38,0
13119,-1.13,-2.45,0.16,0
13120,0.11,-2.47,0.33,0
13121,0.8,-1.14,1.09,0
13122,1.0,-0.28,0.73,0
13123,0.4,0.02,0.14,0
13124,-1.24,-1.75,-0.19,0
13125,-1.79,-3.52,-0.13,0
13126,-1.36,-1.77,0.31,0
13127,-0.95,0.22,1.26,0
13128,-0.84,1.08,1.18,0
13129,-1.86,0.75,0.59,0
13130,-1.87,-0.93,0.26,0
13131,-0.28,-3.04,0.19,0
13132,0.51,-1.85,0.71,0
13133,0.87,-0.76,0.87,0
13134,0.88,-0.15,0.43,0
13135,-0.01,0.03,0.1,0
13136,-1.34,-2.4,-0.09,0
13137,-1.54,-3.2,-0.13,0
13138,-1.13,-1.16,0.44,0
13139,-0.87,0.45,0.94,0
13140,-0.87,0.97,0.8,0
13141,-2.18,0.69,0.35,0
13142,-1.33,-2.13,0.22,0
13143,0.2,-2.66,0.25,0
13144,0.81,-1.49,0.99,0
13145,0.86,-0.53,0.76,0
13146,0.51,-0.11,0.25,0
13147,-1.2,-0.86,-0.03,0
13148,-1.87,-3.34,-0.12,0
13149,-1.48,-2.07,0.11,0
13150,-0.97,-0.01,1.2,0
13151,-0.87,1.22,1.16,0
13152,-1.55,0.95,0.55,0
13153,-1.59,-0.56,0.02,0
13154,-0.34,-3.02,0.25,0
13155,0.45,-2.02,0.86,0
13156,0.81,-1.01,1.12,0
13157,1.14,-0.36,0.48,0
13158,0.35,-0.4,0.07,0
13159,-1.07,-2.52,-0.05,0
13160,-1.58,-3.24,0.0,0
13161,-1.06,-1.72,0.32,0
13162,-0.53,-0.34,0.22,0
13163,-0.53,0.24,0.19,0
13164,-0.54,-0.09,0.34,0
13165,-0.06,-1.07,0.36,0
13166,0.5,-1.04,-0.16,0
13167,0.54,-0.71,-1.0,0
13168,0.52,-0.17,-1.46,0
13169,0.6,0.19,-1.13,0
13170,0.33,-0.25,-0.42,0
13171,0.52,-0.9,0.04,0
13172,0.2,-0.99,-0.23,0
13173,-0.38,-0.5,-0.98,0
13174,-0.32,-0.16,-1.38,0
13175,-0.27,0.02,-1.18,0
13176,-0.4,-0.04,-0.57,0
13177,-0.54,-0.67,-0.34,0
13178,0.09,-1.37,-0.56,0
13179,0.37,-1.07,-1.37,0
13180,0.51,-0.63,-1.54,0
13181,0.43,-0.11,-1.19,0
13182,-0.06,-0.38,-0.45,0
13183,-0.28,-1.24,0.17,0
13184,0.66,-1.21,0.13,0
13185,-0.05,-1.34,-0.15,0
13186,0.2,-0.45,-0.92,0
13187,1.09,-0.18,-0.53,0
13188,0.79,-1.25,0.12,0
13189,0.0,-1.36,-0.05,0
13190,0.08,-0.41,-0.91,0
13191,0.86,-0.2,-0.57,0
13192,0.9,-1.32,0.2,0
13193,0.1,-1.35,-0.06,0
13194,0.02,-0.45,-0.84,0
13195,0.85,-0.27,-0.66,0
13196,1.01,-1.26,0.08,0
13197,0.1,-1.37,0.09,0
13198,0.03,-0.53,-0.75,0
13199,0.67,-0.21,-0.78,0
13200,1.17,-0.96,-0.01,0
13201,0.4,-1.27,0.12,0
13202,-0.1,-0.73,-0.63,0
13203,0.49,-0.2,-0.77,0
13204,1.13,-0.83,-0.03,0
13205,0.64,-1.37,0.14,0
13206,-0.05,-0.83,-0.55,0
13207,0.28,-0.17,-0.79,0
13208,1.2,-0.74,-0.22,0
13209,0.74,-1.4,0.15,0
13210,-0.08,-0.95,-0.26,0
13211,0.25,-0.23,-0.8,0
13212,1.18,-0.58,-0.39,0
13213,0.69,-1.42,0.15,0
13214,-0.02,-0.99,0.0,0
13215,0.25,-0.24,-0.79,0
13216,1.17,-0.48,-0.58,0
13217,0.84,-1.47,0.18,0
13218,0.0,-1.08,0.03,0
13219,0.14,-0.23,-0.69,0
13220,0.98,-0.48,-0.56,0
13221,0.88,-1.49,0.18,0
13222,0.07,-1.13,-0.05,0
13223,0.07,-0.32,-0.84,0
13224,0.8,-0.39,-0.65,0
13225,1.02,-1.29,0.16,0
13226,0.11,-1.28,0.09,0
13227,0.02,-0.52,-0.72,0
13228,0.64,-0.26,-0.74,0
13229,1.06,-1.2,0.09,0
13230,0.32,-1.32,0.15,0
13231,-0.05,-0.58,-0.65,0
13232,0.46,-0.25,-0.83,0
13233,1.1,-1.1,0.0,0
13234,0.42,-1.45,0.18,0
13235,-0.06,-0.62,-0.59,0
13236,0.38,-0.17,-0.87,0
13237,1.08,-0.82,-0.15,0
13238,0.55,-1.44,0.15,0
13239,-0.03,-0.93,-0.37,0
13240,0.32,-0.16,-0.84,0
13241,1.0,-0.59,-0.33,0
13242,0.66,-1.41,0.2,0
13243,-0.15,-1.09,-0.25,0
13244,0.17,-0.31,-0.81,0
13245,1.14,-0.46,-0.38,0
13246,0.81,-1.4,0.14,0
13247,-0.11,-1.12,-0.25,0
13248,0.12,-0.27,-0.78,0
13249,0.96,-0.49,-0.4,0
13250,0.94,-1.39,0.11,0
13251,0.16,-1.21,-0.03,0
13252,-0.05,-0.28,-0.7,0
13253,0.56,-0.34,-0.66,0
13254,1.18,-1.39,0.05,0
13255,0.41,-1.21,0.03,0
13256,-0.17,-0.39,-0.73,0
13257,0.39,-0.38,-0.72,0
13258,1.22,-1.21,0.05,0
13259,0.58,-1.33,0.12,0
13260,-0.11,-0.56,-0.6,0
13261,0.19,-0.29,-0.78,0
13262,1.24,-1.12,-0.19,0
13263,0.84,-1.4,0.07,0
13264,0.0,-0.64,-0.27,0
13265,0.05,-0.27,-0.74,0
13266,0.75,-0.88,-0.47,0
13267,1.04,-1.39,0.07,0
13268,0.17,-0.76,0.03,0
13269,-0.1,-0.28,-0.84,0
13270,0.6,-0.82,-0.75,0
13271,1.11,-1.32,0.13,0
13272,0.27,-0.84,0.23,0
13273,-0.15,-0.38,-0.73,0
13274,0.49,-0.73,-0.88,0
13275,1.17,-1.29,-0.11,0
13276,0.45,-0.9,0.13,0
13277,-0.08,-0.4,-0.54,0
13278,0.33,-0.65,-0.85,0
13279,1.21,-1.28,-0.12,0
13280,0.68,-1.1,0.16,0
13281,-0.1,-0.46,-0.44,0
13282,0.16,-0.44,-0.94,0
13283,1.08,-1.32,-0.27,0
13284,0.85,-1.26,0.22,0
13285,0.01,-0.53,-0.24,0
13286,0.05,-0.29,-0.95,0
13287,0.86,-1.13,-0.46,0
13288,1.05,-1.37,0.15,0
13289,0.08,-0.7,-0.06,0
13290,-0.06,-0.24,-0.76,0
13291,0.64,-0.71,-0.61,0
13292,1.12,-1.39,0.04,0
13293,0.38,-0.97,0.06,0
13294,-0.11,-0.22,-0.66,0
13295,0.43,-0.55,-0.77,0
13296,1.25,-1.53,0.03,0
13297,0.38,-1.06,0.19,0
13298,-0.15,-0.35,-0.59,0
13299,0.3,-0.4,-0.88,0
13300,1.22,-1.22,-0.15,0
13301,0.65,-1.32,0.22,0
13302,-0.06,-0.61,-0.31,0
13303,0.2,-0.24,-0.83,0
13304,1.12,-1.0,-0.32,0
13305,0.84,-1.35,0.31,0
13306,-0.03,-0.67,-0.23,0
13307,0.06,-0.25,-0.86,0
13308,1.07,-0.93,-0.39,0
13309,0.89,-1.39,0.21,0
13310,-0.08,-0.82,-0.05,0
13311,0.06,-0.13,-0.77,0
13312,0.98,-0.71,-0.57,0
13313,0.96,-1.4,0.16,0
13314,0.05,-0.95,0.15,0
13315,-0.06,-0.29,-0.76,0
13316,0.75,-0.45,-0.73,0
13317,1.01,-1.39,0.21,0
13318,0.14,-1.17,0.14,0
13319,-0.03,-0.4,-0.81,0
13320,0.71,-0.35,-0.61,0
13321,1.02,-1.32,0.11,0
13322,0.28,-1.26,0.16,0
13323,-0.12,-0.54,-0.57,0
13324,0.48,-0.2,-0.75,0
13325,1.14,-1.23,-0.05,0
13326,0.38,-1.42,0.17,0
13327,-0.12,-0.75,-0.41,0
13328,0.4,-0.24,-0.74,0
13329,1.18,-0.82,-0.12,0
13330,0.61,-1.44,0.21,0
13331,-0.14,-0.84,-0.28,0
13332,0.08,-0.2,-0.77,0
13333,0.9,-0.71,-0.27,0
13334,1.12,-1.51,0.21,0
13335,0.54,-0.98,-0.17,0
13336,-0.31,-0.24,-0.73,0
13337,-0.02,-0.57,-0.33,0
13338,0.8,-1.38,0.19,0
13339,1.44,-1.12,0.05,0
13340,0.4,-0.42,-0.7,0
13341,-0.45,-0.38,-0.6,0
13342,0.06,-1.32,-0.02,0
13343,1.1,-1.32,0.14,0
13344,1.25,-0.48,-0.05,0
13345,0.55,-0.34,-0.55,0
13346,-0.36,-1.4,-0.68,0
13347,-0.07,-1.26,-0.16,0
13348,0.55,-0.45,0.22,0
13349,1.26,-0.38,0.08,0
13350,0.84,-1.12,-0.88,0
13351,-0.11,-1.36,-0.71,0
13352,-0.09,-0.71,0.01,0
13353,0.73,-0.28,0.29,0
13354,1.26,-1.05,-0.02,0
13355,0.5,-1.36,-0.68,0
13356,-0.25,-0.75,-0.71,0
13357,0.34,-0.28,-0.29,0
13358,1.13,-0.9,-0.02,0
13359,0.91,-1.44,-0.01,0
13360,-0.08,-0.9,-0.48,0
13361,0.05,-0.27,-0.65,0
13362,0.85,-0.73,-0.28,0
13363,1.12,-1.38,-0.01,0
13364,0.36,-0.98,-0.19,0
13365,-0.06,-0.31,-0.55,0
13366,0.65,-0.51,-0.59,0
13367,1.13,-1.39,-0.05,0
13368,0.47,-1.23,-0.09,0
13369,-0.04,-0.62,-0.42,0
13370,0.57,-0.34,-0.63,0
13371,1.05,-0.66,-0.34,0
13372,0.6,-1.37,-0.06,0
13373,-0.1,-1.27,-0.32,0
13374,0.38,-0.74,-0.63,0
13375,1.1,-0.21,-0.41,0
13376,0.88,-0.53,-0.11,0
13377,-0.02,-1.53,-0.27,0
13378,0.15,-1.39,-0.62,0
13379,0.89,-0.57,-0.5,0
13380,1.07,-0.12,-0.07,0
13381,0.32,-0.78,-0.19,0
13382,-0.02,-1.26,-0.57,0
13383,0.52,-1.19,-0.61,0
13384,1.09,-0.85,-0.08,0
13385,0.79,-0.48,-0.12,0
13386,0.12,-0.44,-0.5,0
13387,0.09,-1.0,-0.75,0
13388,0.58,-1.26,-0.31,0
13389,1.04,-0.71,-0.09,0
13390,-0.52,-0.79,0.13,1
13391,-0.66,-0.79,0.41,1
13392,0.22,-0.79,-0.71,1
13393,-0.71,-0.8,-1.38,1
13394,-0.5,-0.79,0.06,1
13395,-0.12,-0.79,0.97,1
13396,-0.62,-0.79,-0.42,1
13397,-0.45,-0.79,-1.52,1
13398,-0.43,-0.79,-0.03,1
13399,0.05,-0.79,1.2,1
13400,-0.56,-0.79,-1.09,1
13401,-0.63,-0.79,-1.16,1
13402,0.24,-0.79,1.19,1
13403,-0.71,-0.79,0.26,1
13404,-0.39,-0.79,-1.67,1
13405,0.03,-0.79,-0.19,1
13406,-0.45,-0.79,1.25,1
13407,-0.59,-0.79,-1.04,1
13408,-0.61,-0.79,-1.3,1
13409,0.27,-0.79,0.74,1
13410,-1.06,-0.79,0.64,1
13411,-0.81,-0.79,-1.78,1
13412,-0.06,-0.79,-0.58,1
13413,-0.89,-0.79,1.01,1
13414,-0.73,-0.79,-0.39,1
13415,-0.7,-0.79,-1.52,1
13416,0.13,-0.78,0.16,1
13417,-0.51,-0.81,0.86,1
13418,-0.65,-0.81,-1.41,1
13419,0.2,-0.8,-0.92,1
13420,-1.06,-0.81,0.82,1
13421,-0.74,-0.85,0.16,1
13422,-0.18,-0.83,-1.79,1
13423,-0.27,-0.82,-0.11,1
13424,-0.43,-0.86,0.9,1
13425,-0.65,-0.96,-1.35,1
13426,0.08,-0.87,-1.04,1
13427,-0.76,-1.06,0.83,1
13428,-0.67,-0.73,0.12,1
13429,-0.12,-0.49,-1.55,1
13430,-0.39,-0.54,0.05,1
13431,-0.33,-0.49,0.8,1
13432,-0.47,-0.47,-1.37,1
13433,0.32,-0.01,-0.96,1
13434,-0.75,0.41,1.08,1
13435,-0.38,-1.47,-0.21,1
13436,-0.19,-2.63,-1.53,1
13437,-0.68,-0.86,0.58,1
13438,-0.45,0.66,0.87,1
13439,-0.53,-0.82,-1.63,1
13440,0.17,-2.37,-0.47,1
13441,-0.34,-0.81,1.2,1
13442,-0.67,1.04,-0.68,1
13443,0.02,-1.73,-1.45,1
13444,-0.83,-2.25,0.84,1
13445,-0.49,0.31,0.62,1
13446,-0.8,0.11,-1.64,1
13447,-0.03,-2.45,-0.22,1
13448,-0.71,-1.34,0.99,1
13449,-0.96,0.58,-0.88,1
13450,0.19,-1.53,-1.08,1
13451,-0.81,-2.16,0.8,1
13452,-0.53,-0.28,0.56,1
13453,-0.55,0.26,-1.37,1
13454,0.13,-2.09,-0.17,1
13455,-1.04,-1.34,1.01,1
13456,-0.67,0.4,-0.82,1
13457,-0.35,-0.81,-0.79,1
13458,-0.16,-2.18,0.53,1
13459,-0.56,-0.66,0.36,1
13460,-0.75,0.34,-1.54,1
13461,0.23,-1.85,0.17,1
13462,-0.84,-1.55,0.79,1
13463,-0.5,0.16,-1.32,1
13464,-0.62,-0.34,-0.71,1
13465,0.06,-2.29,0.9,1
13466,-0.8,-0.85,-0.76,1
13467,-0.58,0.45,-1.13,1
13468,0.06,-1.88,0.58,1
13469,-0.89,-1.6,0.28,1
13470,-0.5,0.19,-1.5,1
13471,-0.79,-0.39,0.22,1
13472,0.14,-2.23,0.84,1
13473,-0.71,-0.72,-0.88,1
13474,-0.44,0.38,-0.94,1
13475,-0.1,-2.02,0.86,1
13476,-0.36,-1.66,0.58,1
13477,-0.45,0.34,-1.45,1
13478,-0.83,-0.7,0.07,1
13479,0.17,-2.18,0.95,1
13480,-0.77,-0.32,-1.16,1
13481,-0.47,0.48,-0.76,1
13482,-0.01,-2.54,1.07,1
13483,-0.56,-1.48,0.17,1
13484,-0.3,0.58,-1.4,1
13485,-0.74,-1.38,0.29,1
13486,0.14,-2.05,1.01,1
13487,-0.7,0.0,-1.02,1
13488,-0.3,0.2,-1.01,1
13489,-0.23,-2.46,0.93,1
13490,-0.31,-1.24,0.13,1
13491,-0.19,0.62,-1.39,1
13492,-0.51,-1.78,0.44,1
13493,0.15,-1.91,0.81,1
13494,-0.99,0.26,-1.24,1
13495,-0.43,0.13,-0.48,1
13496,-0.24,-2.75,0.9,1
13497,-0.61,-1.26,-0.24,1
13498,-0.35,0.89,-1.07,1
13499,-0.75,-2.0,0.66,1
13500,0.13,-1.96,0.69,1
13501,-0.49,-0.27,-1.19,1
13502,-0.72,0.12,0.0,1
13503,-0.01,-2.27,0.91,1
13504,-0.7,-0.68,-0.66,1
13505,-0.42,0.52,-1.13,1
13506,-0.48,-2.09,1.1,1
13507,-0.09,-1.52,0.69,1
13508,-0.66,0.48,-1.59,1
13509,-0.8,-1.57,0.28,1
13510,0.08,-1.87,0.94,1
13511,-0.91,0.01,-1.28,1
13512,-0.75,-0.09,-0.34,1
13513,-0.29,-2.55,0.99,1
13514,-0.1,-0.71,-0.27,1
13515,-0.45,0.63,-1.07,1
13516,-0.78,-1.99,0.97,1
13517,0.14,-2.01,0.68,1
13518,-0.63,0.31,-1.2,1
13519,-0.36,0.14,0.05,1
13520,-0.41,-2.64,1.13,1
13521,0.21,-0.95,-0.17,1
13522,-0.34,0.59,-0.59,1
13523,-0.48,-2.19,1.41,1
13524,0.02,-1.89,0.55,1
13525,-0.47,0.44,-1.11,1
13526,-0.36,-0.5,0.46,1
13527,-0.62,-2.67,0.78,1
13528,0.17,-0.69,-1.14,1
13529,-0.6,0.68,-0.15,1
13530,-0.54,-1.98,1.06,1
13531,-0.04,-1.97,-0.32,1
13532,-0.63,0.34,-0.73,1
13533,-0.49,-0.62,1.01,1
13534,-0.56,-2.32,0.6,1
13535,-0.25,-0.34,-0.94,1
13536,-0.56,0.37,0.29,1
13537,-0.67,-2.54,0.7,1
13538,0.09,-1.76,-0.41,1
13539,-0.93,0.48,-0.58,1
13540,-0.56,-0.99,0.93,1
13541,-0.27,-2.39,0.81,1
13542,-0.12,-0.07,-0.76,1
13543,-0.47,0.35,0.24,1
13544,-0.6,-2.72,0.67,1
13545,0.16,-1.45,0.21,1
13546,-0.84,0.69,-0.69,1
13547,-0.51,-1.57,0.86,1
13548,-0.66,-2.32,0.72,1
13549,-0.17,0.31,-0.69,1
13550,-0.66,0.18,0.35,1
13551,-0.74,-2.7,0.62,1
13552,0.07,-0.78,-0.65,1
13553,-0.65,0.79,-0.14,1
13554,-0.44,-2.41,0.9,1
13555,-0.6,-1.6,0.71,1
13556,-0.12,0.73,-0.72,1
13557,-0.74,-1.29,0.6,1
13558,-0.74,-2.48,1.07,1
13559,0.05,0.28,-0.64,1
13560,-0.74,-0.07,0.02,1
13561,-0.61,-2.72,1.02,1
13562,-0.07,-0.96,-0.03,1
13563,-0.19,1.06,-0.81,1
13564,-0.37,-1.97,0.71,1
13565,-0.6,-2.38,0.84,1
13566,0.18,0.72,-0.25,1
13567,-0.91,-0.4,-0.55,1
13568,-0.83,-2.63,0.81,1
13569,-0.12,-0.52,0.84,1
13570,-0.45,0.6,-0.84,1
13571,-0.54,-2.36,-0.15,1
13572,-0.74,-1.36,1.02,1
13573,0.3,1.05,0.61,1
13574,-0.7,-1.77,-0.77,1
13575,-0.46,-2.43,0.31,1
13576,-0.25,0.42,0.81,1
13577,0.08,0.17,-0.26,1
13578,-0.58,-2.79,-0.28,1
13579,-0.44,-0.87,1.0,1
13580,0.24,0.82,0.67,1
13581,-0.78,-2.19,-0.22,1
13582,-0.61,-2.24,0.62,1
13583,-0.11,0.54,0.82,1
13584,-0.14,0.17,-0.04,1
13585,-0.49,-2.85,-0.25,1
13586,-0.49,-0.81,0.75,1
13587,0.2,0.91,0.63,1
13588,-0.4,-1.26,-0.46,1
13589,-0.21,-2.91,0.47,1
13590,-0.08,0.18,0.86,1
13591,-0.44,-0.04,-0.14,1
13592,-0.17,-2.75,-0.25,1
13593,-0.5,-0.61,1.09,1
13594,0.14,0.62,0.75,1
13595,-0.53,-2.41,-0.42,1
13596,0.46,0.91,-0.07,0
13597,0.24,0.99,-0.09,0
13598,0.26,0.78,-0.07,0
13599,-0.44,0.4,-0.06,0
13600,-1.44,0.08,-0.21,0
13601,-0.91,0.0,-0.29,0
13602,-0.79,-0.14,-0.23,0
13603,-0.69,-0.21,-0.24,0
13604,-0.92,-0.66,-0.22,0
13605,-0.76,-1.11,-0.35,0
13606,-0.41,-0.9,-0.48,0
13607,-0.22,-0.92,-0.53,0
13608,0.1,-0.86,-0.44,0
13609,0.57,-0.82,-0.32,0
13610,0.87,-0.87,-0.28,0
13611,1.02,-0.82,-0.21,0
13612,1.09,-0.62,-0.08,0
13613,0.82,-0.54,-0.11,0
13614,0.5,-0.2,-0.08,0
13615,0.31,0.03,-0.12,0
13616,0.38,0.1,-0.24,0
13617,0.48,0.06,-0.3,0
13618,0.55,-0.13,-0.23,0
13619,0.42,-0.55,-0.22,0
13620,0.22,-0.39,-0.23,0
13621,0.24,-1.94,-0.35,0
13622,0.34,-0.27,-0.51,0
13623,0.41,0.3,-0.56,0
13624,0.54,0.1,-0.44,0
13625,0.8,-0.66,-0.27,0
13626,1.04,-0.81,-0.29,0
13627,1.14,-0.76,-0.19,0
13628,1.18,-0.45,-0.05,0
13629,0.96,-0.08,-0.09,0
13630,0.73,-0.05,-0.04,0
13631,0.59,0.01,-0.1,0
13632,0.46,0.43,-0.28,0
13633,0.34,0.68,-0.26,0
13634,0.06,0.7,-0.2,0
13635,-0.43,0.93,-0.23,0
13636,-0.99,0.57,-0.25,0
13637,-1.83,0.24,-0.38,0
13638,-1.8,0.13,-0.52,0
13639,-1.46,-0.11,-0.54,0
13640,-1.49,-0.38,-0.43,0
13641,-1.27,-0.09,-0.27,0
13642,-1.1,-0.05,-0.3,0
13643,-1.0,-0.32,-0.18,0
13644,-1.08,-0.58,-0.05,0
13645,-1.14,-0.36,-0.04,0
13646,-1.12,-0.31,-0.04,0
13647,-1.16,-0.75,-0.13,0
13648,-1.46,-1.19,-0.28,0
13649,-1.89,-0.99,-0.28,0
13650,-1.91,-0.73,-0.24,0
13651,-1.2,-0.47,-0.26,0
13652,-0.59,-0.36,-0.24,0
13653,-0.18,-0.35,-0.39,0
13654,0.09,-0.28,-0.52,0
13655,0.32,-0.2,-0.51,0
13656,0.67,-0.54,-0.4,0
13657,1.04,-0.77,-0.26,0
13658,1.12,-0.82,-0.27,0
13659,1.06,-0.93,-0.14,0
13660,1.12,-0.67,-0.02,0
13661,0.77,-0.35,-0.07,0
13662,0.48,-0.02,-0.02,0
13663,0.46,0.27,-0.08,0
13664,0.51,0.43,-0.29,0
13665,0.49,0.43,-0.31,0
13666,0.56,0.37,-0.27,0
13667,0.45,0.33,-0.29,0
13668,0.26,0.19,-0.37,0
13669,-0.02,-0.07,-0.51,0
13670,-0.07,-0.2,-0.47,0
13671,-0.07,-0.39,-0.41,0
13672,0.17,-0.47,-0.26,0
13673,0.2,-0.5,-0.2,0
13674,-0.13,-0.32,-0.15,0
13675,0.09,-0.26,-0.02,0
13676,0.05,-0.24,0.08,0
13677,0.02,-0.07,0.12,0
13678,-0.08,0.1,0.07,0
13679,-0.34,0.31,-0.06,0
13680,-0.63,0.34,-0.26,0
13681,-0.73,0.37,-0.24,0
13682,-0.72,0.55,-0.29,0
13683,-0.56,0.66,-0.33,0
13684,-0.7,0.61,-0.41,0
13685,-0.4,0.27,-0.48,0
13686,0.09,-0.28,-0.48,0
13687,0.32,-0.87,-0.39,0
13688,0.53,-0.88,-0.27,0
13689,0.83,-0.39,-0.27,0
13690,1.14,-0.67,-0.15,0
13691,1.27,-0.86,0.02,0
13692,1.22,-0.89,0.08,0
13693,0.96,-0.81,0.07,0
13694,0.72,-0.67,-0.03,0
13695,0.59,-0.6,-0.16,0
13696,0.43,-0.43,-0.3,0
